0.006944444444,0.5694444444,1
0.03472222222,0.6111111111,1
0.05555555556,0.7777777778,1
0.02777777778,0.8263888889,1
0.02777777778,0.8402777778,1
0.01388888889,0.8958333333,1
0.02777777778,0.75,1
0.04166666667,0.5277777778,1
0.03472222222,0.8888888889,1
0.04861111111,0.7777777778,1
0.06944444444,0.6666666667,1
0.03472222222,0.5763888889,1
0.02777777778,0.9513888889,1
0.05555555556,0.8263888889,1
0.006944444444,0.8541666667,1
0.06944444444,0.7222222222,1
0.05555555556,0.6944444444,1
0.04166666667,0.8888888889,1
0.02777777778,0.6875,1
0.0625,0.5763888889,1
0.04861111111,0.5416666667,1
0.0625,0.6180555556,1
0.03472222222,0.7430555556,1
0.0625,0.6666666667,1
0.01388888889,0.6527777778,1
0.0625,0.8263888889,1
0.05555555556,0.5,1
0.0625,0.7777777778,1
0.04166666667,0.4513888889,1
0.02777777778,0.4513888889,1
0.04861111111,0.7430555556,1
0.01388888889,0.6875,1
0.04861111111,0.9791666667,1
0.05555555556,0.5208333333,1
0.02083333333,0.6388888889,1
0.006944444444,0.6458333333,1
0,0.7777777778,1
0.04166666667,0.4513888889,1
0.0625,0.5347222222,1
0.02083333333,0.9027777778,1
0.01388888889,0.7222222222,1
0.0625,0.9027777778,1
0.04861111111,0.9097222222,1
0.04166666667,0.7986111111,1
0.04861111111,0.7986111111,1
0,0.5138888889,1
0.0625,0.4583333333,1
0.0625,0.6597222222,1
0.02777777778,0.6944444444,1
0.04861111111,0.6944444444,1
0.01388888889,0.9791666667,1
0.01388888889,0.5208333333,1
0.06944444444,0.9444444444,1
0.03472222222,0.5902777778,1
0.04861111111,0.6805555556,1
0.05555555556,0.8541666667,1
0.006944444444,0.4652777778,1
0.02777777778,0.4722222222,1
0.06944444444,0.8958333333,1
0,0.6666666667,1
0.0625,0.7222222222,1
0.02083333333,0.4930555556,1
0.0625,0.4652777778,1
0.0625,0.7152777778,1
0.01388888889,0.7569444444,1
0.05555555556,0.9375,1
0.01388888889,0.6041666667,1
0.01388888889,0.8541666667,1
0,0.6597222222,1
0.06944444444,0.9375,1
0.02083333333,0.6736111111,1
0.06944444444,0.5625,1
0.06944444444,0.9444444444,1
0.0625,0.9097222222,1
0.04861111111,0.4791666667,1
0.0625,0.7916666667,1
0.006944444444,0.7430555556,1
0.01388888889,0.6458333333,1
0.04166666667,0.8888888889,1
0.02083333333,0.6388888889,1
0.04861111111,0.9513888889,1
0.04166666667,0.7916666667,1
0.05555555556,0.5069444444,1
0.006944444444,0.4861111111,1
0,0.9305555556,1
0.02777777778,0.9930555556,1
0.02083333333,0.6805555556,1
0.06944444444,0.5763888889,1
0.04166666667,0.9375,1
0.02083333333,0.4513888889,1
0.04861111111,0.9861111111,1
0.04861111111,0.4583333333,1
0.01388888889,0.9652777778,1
0.06944444444,0.5208333333,1
0.01388888889,0.6041666667,1
0,0.5763888889,1
0.02083333333,0.5,1
0.0625,0.9791666667,1
0.04166666667,0.9375,1
0.006944444444,0.9722222222,1
0,0.8472222222,1
0.04166666667,0.4652777778,1
0.04166666667,0.9513888889,1
0.03472222222,0.5416666667,1
0,0.4861111111,1
0.03472222222,0.5625,1
0.01388888889,0.7777777778,1
0.03472222222,0.5208333333,1
0.02083333333,0.6597222222,1
0.04861111111,0.6319444444,1
0.02777777778,0.8611111111,1
0.01388888889,1,1
0.05555555556,0.6388888889,1
0.02083333333,0.4583333333,1
0.06944444444,0.75,1
0,0.7708333333,1
0.01388888889,0.75,1
0.01388888889,0.875,1
0.05555555556,0.6527777778,1
0.02777777778,0.5069444444,1
